Comune;Provincia;Regione;Nome;Tipo;Anno inserimento;Data e ora inserimento;Identificatore in OpenStreetMap;Longitudine;Latitudin;15;false                                                                                            
NAVE;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-09-06T21:20:14Z;3732218159;10.3078023;45.589963;19;false                                                                                                         
NAVE;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-12-29T15:37:07Z;3782252596;10.3053421;45.576518299999;15;false                                                                                                   
NAVE;BRESCIA;Lombardia;ANMIL Nave;Monumento commemorativo, sacrario;2014;2014-07-13T16:02:03Z;2961483757;10.2844981;45.587550;13;false                                                                                               
NAVE;BRESCIA;Lombardia;Augusto Materzanini;Monumento commemorativo, sacrario;2015;2015-07-17T17:55:43Z;2402894000;10.2830168;45.579759699999;11;false                                                                                
NAVE;BRESCIA;Lombardia;Giuseppe Zanardelli;Monumento commemorativo, sacrario;2015;2015-09-04T20:16:55Z;3717605953;10.2644889;45.586514;11;false                                                                                      
NAVE;BRESCIA;Lombardia;James Franzoni;Monumento commemorativo, sacrario;2015;2015-09-06T21:20:13Z;3732218127;10.310064;45.592316199999;20;false                                                                                      
NAVE;BRESCIA;Lombardia;Monumento agli Alpini;Monumento;2015;2015-06-03T22:24:17Z;3061614309;10.2858274;45.62199;18;false                                                                                                             
NAVE;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2014;2014-05-12T21:48:22Z;2854020028;10.2870562;45.585925;20;false                                                                                                              
NAVE;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2014;2014-07-13T16:02:03Z;2961483759;10.2564068;45.58814;20;false                                                                                                               
NAVE;BRESCIA;Lombardia;Necropoli Romana;Monumento commemorativo, sacrario;2015;2015-12-20T23:30:59Z;3902348258;10.2547739999999;45.585944;11;false                                                                                   
ORZIVECCHI;BRESCIA;Lombardia;;Monumento;2015;2015-03-30T10:46:06Z;3426507663;9.9677068;45.422661499999;15;false                                                                                                                      
ORZIVECCHI;BRESCIA;Lombardia;;Monumento;2015;2015-03-30T11:10:53Z;3426531211;9.96635219999999;45.417642;15;false                                                                                                                     
OSPITALETTO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento commemorativo, sacrario;2012;2012-07-02T08:34:10Z;1132444863;10.0780777;45.55487;16;false                                                                                
OSSIMO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-09-04T23:35:47Z;3729951804;10.2113649;45.97744;18;false                                                                                                        
OSSIMO;BRESCIA;Lombardia;Ferdinando Girelli;Monumento commemorativo, sacrario;2015;2015-09-04T23:35:40Z;3729951127;10.2113254;45.977421399999;17;false                                                                               
OSSIMO;BRESCIA;Lombardia;Franzoni Antonio;Monumento commemorativo, sacrario;2015;2015-10-18T13:27:02Z;3791328662;10.2543386;45.952635;10;false                                                                                       
OSSIMO;BRESCIA;Lombardia;Piero Franzoni;Monumento commemorativo, sacrario;2015;2015-12-24T20:17:41Z;3729951129;10.2287848;45.972916499999;11;false                                                                                   
OSSIMO;BRESCIA;Lombardia;Zanaglio Giovanna;Monumento commemorativo, sacrario;2015;2015-09-15T21:47:58Z;3744710533;10.2294237;45.948364;18;false                                                                                      
PAITONE;BRESCIA;Lombardia;Domenico Faglio;Monumento commemorativo, sacrario;2015;2015-01-27T00:00:33Z;1416964101;10.3967905999999;45.560754699999;12;false                                                                           
PALAZZOLO SULL'OGLIO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2012;2012-01-30T11:39:57Z;1611684290;9.9240685;45.614894;12;false                                                                                          
PALAZZOLO SULL'OGLIO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2014;2014-07-26T18:04:16Z;2981558746;9.8970213;45.590358;20;false                                                                                          
PALAZZOLO SULL'OGLIO;BRESCIA;Lombardia;Ai caduti;Monumento commemorativo, sacrario;2009;2009-09-10T13:34:39Z;492210102;9.8848163;45.599971;14;false                                                                                  
PALAZZOLO SULL'OGLIO;BRESCIA;Lombardia;Ai caduti;Monumento commemorativo, sacrario;2010;2010-07-10T10:04:50Z;492210144;9.8850792;45.599375;19;false                                                                                  
PALAZZOLO SULL'OGLIO;BRESCIA;Lombardia;Ai Carabinieri;Monumento;2012;2012-11-29T10:21:04Z;907959926;9.8900127;45.598888;13;false                                                                                                     
PALAZZOLO SULL'OGLIO;BRESCIA;Lombardia;Ai Marinai;Monumento;2010;2010-09-06T12:46:29Z;838545023;9.876833;45.598459;10;false                                                                                                          
PALAZZOLO SULL'OGLIO;BRESCIA;Lombardia;Ai Martiri delle Foibe Istriane;Monumento commemorativo, sacrario;2012;2012-02-15T11:08:12Z;442044683;9.91978819999999;45.612376699999;12;false                                               
PALAZZOLO SULL'OGLIO;BRESCIA;Lombardia;Al bersaglieri;Monumento commemorativo, sacrario;2010;2010-09-04T09:56:08Z;492312949;9.8827418;45.599371;20;false                                                                             
PALAZZOLO SULL'OGLIO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2011;2011-01-15T13:22:53Z;442044684;9.9210569;45.613557;20;false                                                                                                
PALAZZOLO SULL'OGLIO;BRESCIA;Lombardia;Monumento ai Genieri;Monumento commemorativo, sacrario;2012;2012-07-11T07:43:51Z;446262952;9.9001175;45.602060;12;false                                                                       
PAVONE DEL MELLA;BRESCIA;Lombardia;Monumento Caduti;Monumento;2011;2011-09-04T20:42:05Z;1423401192;10.2087895999999;45.300808199999;16;false                                                                                         
PERTICA ALTA;BRESCIA;Lombardia;Edoardo Togni;Monumento commemorativo, sacrario;2013;2013-11-02T23:47:42Z;2518045804;10.3709399;45.724568;20;false                                                                                    
PERTICA ALTA;BRESCIA;Lombardia;Monumento agli Alpini;Monumento;2013;2013-09-23T21:05:55Z;2469354468;10.3209184999999;45.745380699999;13;false                                                                                        
PERTICA ALTA;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2013;2013-09-23T21:05:55Z;2469354474;10.3207869;45.745333;10;false                                                                                                      
PERTICA ALTA;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2013;2013-11-02T23:47:43Z;2518045806;10.3710437;45.7245;12;false                                                                                                        
PERTICA ALTA;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2013;2013-11-02T23:47:43Z;2518045808;10.3449041;45.742016;17;false                                                                                                      
